gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.013888888888888888,1,0,1,0.35522388059701493,0.004056081237018233,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,1,0.015920398009950265,0.00012116316639741503,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.7916666666666666,1,0,0,0.014925373134328346,0.14461689360720056,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,0.8194444444444444,1,0,0,0.015920398009950265,0.13494691899376876,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.875,1,1,0,0.8124378109452737,0.7060004615739672,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,1,1,0.9444444444444444,0,0,0,0.41840796019900495,0.47198246018924533,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.027777777777777776,1,0,1,0.5129353233830846,0.014753057927532887,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.736111111111111,1,1,1,0.6019900497512437,0.4527636741287791,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0.125,1,1,1,0.7149253731343282,0.09208400646203554,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.9166666666666666,1,1,1,0.872636815920398,0.802729056081237,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,1,0.2616915422885572,0.0029713824140318486,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.8472222222222222,1,0,0,0.014925373134328346,0.12755596584352644,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.15277777777777776,1,0,0,0.32587064676616917,0.06495499653819525,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.20833333333333331,1,1,1,0.8243781094527362,0.17138818370643896,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.986111111111111,1,1,0,0.6935323383084577,0.73235056542811,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0.20833333333333331,1,0,0,0.27910447761194024,0.07161897069005309,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.041666666666666664,1,1,0,0.31990049751243776,0.013668359104546501,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.4722222222222222,1,0,0,0.3656716417910447,0.21536464343411033,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.16666666666666666,1,1,1,0.6099502487562188,0.10840641587814448,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.625,1,1,1,0.06368159203980098,0.12924071082390953,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,0.986111111111111,1,1,1,0.8985074626865671,0.876667435956612,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,0,0.5833333333333333,1,1,0,0.618905472636816,0.3873874913454881,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.9444444444444444,1,1,1,0.9208955223880596,0.8694668820678514,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,0,0.7638888888888888,1,1,1,0.7119402985074627,0.5701361643203324,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.986111111111111,1,0,0,0.01641791044776117,0.15815255019616895,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,1,0.15277777777777776,1,0,0,0.023383084577114438,0.024821140087699055,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.6527777777777778,1,0,0,0.021890547263681587,0.10664666512808678,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.15277777777777776,1,1,1,0.5796019900497512,0.09452457881375492,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,0.041666666666666664,0,0,0,0.11343283582089547,0.008221786291253173,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.1111111111111111,1,0,1,0.6154228855721392,0.0762174013385645,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,1,0.2361111111111111,1,0,1,0.3189054726368159,0.0955458112162474,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.9166666666666666,1,1,1,0.8537313432835821,0.7928917609046849,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,0,1,0.3686567164179104,0.02535195015001154,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.5138888888888888,1,1,0,0.7567164179104477,0.3972017078236787,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0.08333333333333333,1,1,1,0.553233830845771,0.044138010616201255,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.41666666666666663,1,1,1,0.7567164179104477,0.3070505423494115,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,0,0,0.3194444444444444,1,0,1,0.464179104477612,0.17205169628432956,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,1,0,0.9027777777777777,1,0,0,0.4044776119402985,0.4429148396030464,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,1,1,0,0.5555555555555556,1,0,1,0.7950248756218906,0.4728825294253404,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.986111111111111,1,1,1,0.6621890547263681,0.7077775213477959,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,0.9027777777777777,1,1,0,0.06467661691542287,0.19574198015231942,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.013888888888888888,1,0,1,0.018905472636815884,0.00015578121393953342,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.9027777777777777,1,1,1,0.9164179104477611,0.8339891530117701,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,0,0.014925373134328346,0.004621509346872836,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.013888888888888888,1,0,0,0.3203980099502488,0.003652204015693515,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.5138888888888888,0,0,1,0.218407960199005,0.17384606508192937,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0.986111111111111,1,1,1,0.6686567164179105,0.6935321947842141,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.5,0,0,0,0.17014925373134326,0.14991345488114471,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,0,0,0,0.16666666666666666,1,0,1,0.6288557213930348,0.10306946688206786,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.041666666666666664,1,0,0,0.36716417910447763,0.016195476575121163,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.19444444444444442,1,0,1,0.6771144278606964,0.1341045465035772,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0.013888888888888888,1,0,1,0.5099502487562189,0.005850450034618047,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.19444444444444442,1,0,0,0.4099502487562189,0.08793561043157166,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.5,1,1,1,0.763681592039801,0.39481306254327253,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,1,1,0.4861111111111111,1,0,0,0.02238805970149252,0.08545465035771983,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.6666666666666666,1,0,0,0.01691542288557213,0.1137433648742211,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.8472222222222222,1,0,0,0.008457711442786064,0.12981767828294485,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0,0.1388888888888889,1,0,1,0.517910447761194,0.08301407800600047,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.15277777777777776,1,0,0,0.2681592039800995,0.05460420032310178,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,0.041666666666666664,1,1,1,0.7597014925373133,0.030088852988691437,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.8333333333333333,0,0,1,0.2606965174129353,0.31792060927763677,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.7916666666666666,1,1,1,0.68955223880597,0.5615105008077544,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.6666666666666666,1,1,1,0.6487562189054726,0.4464631894761135,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.18055555555555555,1,0,0,0.011940298507462671,0.029009923840295406,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,0.8472222222222222,1,1,1,0.05920398009950248,0.16459727671359337,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0,0.7083333333333333,0,0,1,0.1174129353233831,0.17431917839833835,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.5416666666666666,1,0,1,0.7691542288557214,0.4239614585737364,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0.9722222222222222,0,0,1,0.2079601990049751,0.3085564274174936,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,0.736111111111111,1,0,1,0.011442786069651711,0.12595776598199862,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,0.15277777777777776,1,0,0,0.01243781094527363,0.024001846295868913,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,0.3194444444444444,1,1,0,0.6567164179104478,0.22493653357950613,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.013888888888888888,1,0,0,0.5059701492537313,0.005804292637895223,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.08333333333333333,1,1,1,0.6935323383084577,0.05810639279944612,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,0,0.736111111111111,1,0,1,0.7810945273631841,0.5986325871220863,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0.5833333333333333,1,1,1,0.8651741293532339,0.5056485114239557,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.125,1,0,1,0.591044776119403,0.08023886452804062,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.9722222222222222,1,1,1,0.9621890547263682,0.8876586660512348,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,0,0.9722222222222222,1,1,1,0.5711442786069653,0.6222709439187629,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,1.0,1,1,1,0.6094527363184079,0.6511539349180706,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.013888888888888888,1,1,1,0.6800995024875621,0.007823678744518808,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.4583333333333333,1,0,0,0.635323383084577,0.2982114008769905,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.75,1,1,1,0.057711442786069655,0.13986845141933996,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.0,1,1,0,0.06467661691542287,0.21235864297253634,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,1,0,0.4583333333333333,0,0,0,0.41094527363184075,0.23049849988460652,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.75,1,1,1,0.5218905472636816,0.43286406646665126,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.4861111111111111,1,0,1,0.517910447761194,0.2766847449803831,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.6666666666666666,1,0,1,0.8139303482587064,0.5556427417493653,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,0,0.19444444444444442,1,1,1,0.48109452736318403,0.11085852757904455,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.4861111111111111,1,1,0,0.06019900497512437,0.09263789522270945,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.027777777777777776,1,0,1,0.26616915422885573,0.008960304638818372,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0,0.8194444444444444,1,1,0,0.6696517412935323,0.5845661204708054,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0.014925373134328346,0.0001096238172167089,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,1,1,0,0.736111111111111,1,1,1,0.8517412935323382,0.6308216016616662,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,0.3472222222222222,1,0,1,0.7179104477611941,0.24922686360489268,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.986111111111111,1,1,0,0.056218905472636804,0.189787675975075,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0.5555555555555556,1,0,0,0.6223880597014925,0.35932956381260095,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1.0,1,1,1,0.8870646766169153,0.8919859219939995,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,1,0.3055555555555555,1,1,1,0.7049751243781094,0.22277867528271408,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.5555555555555556,1,0,1,0.6144278606965173,0.3634837295176552,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.2222222222222222,1,0,0,0.01840796019900498,0.03200438495268867,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,1,1,0.1388888888888889,1,0,0,0.36766169154228856,0.05879875375028849,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.4305555555555555,1,0,0,0.026865671641791017,0.0766732056312024,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,0,0.125,1,1,0,0.7577114427860697,0.0967516732056312,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,0,0,0.02288557213930348,0.008919916916685897,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.375,1,0,1,0.7059701492537314,0.2728825294253404,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,0,0,1,0.0681592039800995,0.000726978998384491,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.0,1,1,1,0.6407960199004975,0.6808850680821602,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0.8472222222222222,1,0,1,0.7980099502487562,0.7069466882067851,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.2638888888888889,1,0,0,0.019900497512437804,0.042101315485806604,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0.7777777777777777,1,0,1,0.553233830845771,0.4701188552965613,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.9444444444444444,1,1,0,0.9154228855721392,0.8378202169397646,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.16666666666666666,1,1,1,0.48756218905472637,0.09387260558504501,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.41666666666666663,1,1,0,0.4910447761194029,0.22864066466651284,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.611111111111111,1,0,0,0.37810945273631835,0.2770309254558043,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,1.0,1,1,1,0.8935323383084576,0.8986614354950382,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.15277777777777776,1,1,1,0.40497512437810945,0.0672513270251558,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,0.05555555555555555,1,0,0,0.518905472636816,0.03025617355181168,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.611111111111111,1,0,1,0.6955223880597016,0.4563120240018463,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,1,0.6805555555555555,1,0,0,0.011940298507462671,0.10414262635587353,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,0.9583333333333333,1,1,1,0.8079601990049752,0.8064620355411956,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.021393034825870627,0.00018462958689129897,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.15277777777777776,1,1,1,0.3716417910447761,0.06485114239556888,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.986111111111111,1,1,1,0.618905472636816,0.6512174013385645,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,0,0.9305555555555555,1,1,1,0.07810945273631842,0.20087122086314332,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.5972222222222222,1,0,0,0.37014925373134333,0.2798811447034387,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5694444444444444,1,1,1,0.6273631840796019,0.3660108469882299,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.6666666666666666,1,1,1,0.845771144278607,0.5791310870066928,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,1,0.6944444444444444,1,1,1,0.6557213930348259,0.47837525963535654,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.08333333333333333,0,0,0,0.32537313432835824,0.03332564043387953,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0.027777777777777776,1,0,0,0.2656716417910448,0.007656358181398569,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,0.6944444444444444,1,1,1,0.9094527363184081,0.6216247403646434,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,1,0,0,0.06944444444444445,1,0,0,0.6039800995024875,0.041495499653819524,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,0.6805555555555555,0,0,0,0.3124378109452736,0.2759173782598661,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,0.027777777777777776,1,0,0,0.020895522388059695,0.0030579275328871443,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.16666666666666666,1,0,1,0.6139303482587065,0.11823217170551582,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0.3711442786069651,0.004240710823909531,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1,0,0,0,0.3194444444444444,1,0,0,0.025870646766169153,0.05251557812139396,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.09722222222222221,0,0,0,0.06766169154228854,0.019749596122778674,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.40277777777777773,0,0,1,0.36915422885572136,0.18672397876759753,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.05555555555555555,1,0,1,0.4283582089552238,0.026609739210708517,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.5972222222222222,1,0,1,0.6567164179104478,0.4062370182321717,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
